Line,year,B5IR,F5IR
Ind_767,EYT 14-15,5.187343498,5.836183888
Ind_768,EYT 14-15,6.436783718,6.544943946
Ind_769,EYT 14-15,5.80065664,5.63060241
Ind_770,EYT 14-15,5.949976341,5.475486697
Ind_771,EYT 14-15,5.22600557,5.131788945
Ind_772,EYT 14-15,5.154571094,5.093434636
Ind_773,EYT 14-15,5.287450506,5.738639425
Ind_774,EYT 14-15,5.724884466,5.461243925
Ind_775,EYT 14-15,5.789337301,5.283155542
Ind_776,EYT 14-15,6.450356145,5.713752998
Ind_777,EYT 14-15,5.768760486,5.690005029
Ind_778,EYT 14-15,5.224017284,5.423696627
Ind_779,EYT 14-15,5.209166689,5.664923438
Ind_780,EYT 14-15,6.224145052,6.217857013
Ind_781,EYT 14-15,5.588296662,5.9564474
Ind_782,EYT 14-15,5.876335543,4.853141077
Ind_783,EYT 14-15,4.900464608,5.970286976
Ind_784,EYT 14-15,5.924703496,5.661256196
Ind_785,EYT 14-15,4.923286793,4.960388537
Ind_786,EYT 14-15,5.449120037,5.293354584
Ind_787,EYT 14-15,5.517042902,6.536667015
Ind_788,EYT 14-15,5.459639994,6.056291273
Ind_789,EYT 14-15,6.287017493,6.294440071
Ind_790,EYT 14-15,4.918407694,5.637352681
Ind_791,EYT 14-15,5.195913762,5.519173288
Ind_792,EYT 14-15,5.763674958,5.86242263
Ind_793,EYT 14-15,3.599521197,4.482007581
Ind_794,EYT 14-15,6.365060217,5.61125084
Ind_795,EYT 14-15,5.208788461,5.447495304
Ind_796,EYT 14-15,6.105777655,5.790204316
Ind_797,EYT 14-15,6.413387606,6.226556038
Ind_798,EYT 14-15,5.879543106,4.961296826
Ind_799,EYT 14-15,6.123982106,5.701568949
Ind_800,EYT 14-15,5.695036266,4.954511174
Ind_801,EYT 14-15,5.743755497,5.099420536
Ind_802,EYT 14-15,4.789860091,5.148903436
Ind_803,EYT 14-15,5.719992127,5.562091188
Ind_804,EYT 14-15,5.960381539,5.754662119
Ind_805,EYT 14-15,6.002649678,6.101950035
Ind_806,EYT 14-15,6.059385918,5.984822512
Ind_807,EYT 14-15,5.928045997,6.093828823
Ind_808,EYT 14-15,6.037874574,5.976783613
Ind_809,EYT 14-15,5.690924784,5.860455994
Ind_810,EYT 14-15,5.858413833,5.127035528
Ind_811,EYT 14-15,6.233327541,5.620222105
Ind_812,EYT 14-15,5.893835519,5.874354137
Ind_813,EYT 14-15,4.790092696,5.19087499
Ind_814,EYT 14-15,4.599415985,5.0392728
Ind_815,EYT 14-15,5.749534039,6.134601064
Ind_816,EYT 14-15,6.148486712,6.111715572
Ind_817,EYT 14-15,5.330538644,5.789158224
Ind_818,EYT 14-15,5.507167582,6.304345963
Ind_819,EYT 14-15,5.723236715,6.145025069
Ind_820,EYT 14-15,4.647948386,4.766736273
